"index"	"input_logprob"	"output_logprob"	"shift_freq"	"shift"	"correct"	"bin"	"shift_level"	"output_logprob_correct"	"shift_freq_correct"	"shift_level_correct"
0	-37.0741767883301	-15.116886138916	59	1	0.780650376872791	"bin1"	1	0.393575500191785	0.254987631854388	0.50475571610027
1	-36.7791595458984	-14.882984161377	59	1	0.782155828029985	"bin1"	1	0.396120920665966	0.254987631854388	0.50475571610027
2	-42.7541618347168	-15.1191368103027	59	1	0.795028766402274	"bin1"	1	0.393551035235006	0.254987631854388	0.50475571610027
3	-39.2056312561035	-14.8798274993896	59	1	0.78839326032581	"bin1"	1	0.396155311652673	0.254987631854388	0.50475571610027
4	-38.7295913696289	-14.8798217773438	59	1	0.787185893667907	"bin1"	1	0.396155373993763	0.254987631854388	0.50475571610027
5	-38.6512260437012	-14.879753112793	59	1	0.786987301811343	"bin1"	1	0.396156122087102	0.254987631854388	0.50475571610027
6	-36.1077728271484	-14.8786773681641	59	1	0.780457163694794	"bin1"	1	0.396167842279517	0.254987631854388	0.50475571610027
7	-33.5048675537109	-14.8763027191162	59	1	0.773639377431981	"bin1"	1	0.396193714402984	0.254987631854388	0.50475571610027
8	-36.3307456970215	-14.8751773834229	59	1	0.781070261883164	"bin1"	1	0.39620597529089	0.254987631854388	0.50475571610027
9	-36.8740882873535	-15.1257076263428	59	1	0.780044129229757	"bin1"	1	0.393479613056082	0.254987631854388	0.50475571610027
10	-38.4707336425781	-15.1268062591553	59	1	0.784161617548954	"bin1"	1	0.393467671794925	0.254987631854388	0.50475571610027
11	-35.9278373718262	-14.8722515106201	59	1	0.780051690095493	"bin1"	1	0.396237854209912	0.254987631854388	0.50475571610027
12	-38.9367027282715	-15.1282157897949	59	1	0.785342263030713	"bin1"	1	0.393452351509153	0.254987631854388	0.50475571610027
13	-38.190673828125	-15.1296234130859	59	1	0.783414433799612	"bin1"	1	0.393437052163638	0.254987631854388	0.50475571610027
14	-32.9108352661133	-14.8698043823242	59	1	0.772122157864101	"bin1"	1	0.396264517633422	0.254987631854388	0.50475571610027
15	-41.2312469482422	-14.8675308227539	59	1	0.793589353569016	"bin1"	1	0.396289290439104	0.254987631854388	0.50475571610027
16	-41.4209518432617	-15.1339588165283	59	1	0.791573985442759	"bin1"	1	0.393389932322187	0.254987631854388	0.50475571610027
17	-37.6721878051758	-15.1353225708008	59	1	0.782021523581614	"bin1"	1	0.393375110608834	0.254987631854388	0.50475571610027
18	-38.1658897399902	-14.863956451416	59	1	0.785901348997699	"bin1"	1	0.39632823802312	0.254987631854388	0.50475571610027
19	-34.1393814086914	-14.8615264892578	59	1	0.775467000588794	"bin1"	1	0.396354716480341	0.254987631854388	0.50475571610027
20	-35.8993225097656	-15.1386947631836	59	1	0.777368514508048	"bin1"	1	0.393338461396936	0.254987631854388	0.50475571610027
21	-36.7383575439453	-15.1406631469727	59	1	0.779544608453103	"bin1"	1	0.393317069425497	0.254987631854388	0.50475571610027
22	-32.2116775512695	-15.141242980957	59	1	0.767509832729218	"bin1"	1	0.393310767992548	0.254987631854388	0.50475571610027
23	-28.3253860473633	-14.8583831787109	59	1	0.759768747694757	"bin1"	1	0.396388968949327	0.254987631854388	0.50475571610027
24	-38.189567565918	-15.1427459716797	59	1	0.783285051277743	"bin1"	1	0.393294434180346	0.254987631854388	0.50475571610027
25	-38.831615447998	-14.857048034668	59	1	0.787661578905228	"bin1"	1	0.396403518242429	0.254987631854388	0.50475571610027
26	-34.527587890625	-15.1436328887939	59	1	0.773696784582461	"bin1"	1	0.393284795684837	0.254987631854388	0.50475571610027
27	-42.4680595397949	-14.8556289672852	59	1	0.796755718734833	"bin1"	1	0.396418982263479	0.254987631854388	0.50475571610027
28	-39.6792793273926	-14.8555297851562	59	1	0.789818896431702	"bin1"	1	0.396420063089896	0.254987631854388	0.50475571610027
29	-33.2652282714844	-22.4997406005859	59	1	0.688304398895899	"bin2"	1	0.316792221675412	0.254987631854388	0.50475571610027
30	-39.921314239502	-22.4997367858887	59	1	0.709547966997449	"bin2"	1	0.316792259278171	0.254987631854388	0.50475571610027
31	-36.1471328735352	-22.4997367858887	59	1	0.697606962294578	"bin2"	1	0.316792259278171	0.254987631854388	0.50475571610027
32	-41.5285987854004	-22.5002632141113	59	1	0.714541674616702	"bin2"	1	0.31678707012007	0.254987631854388	0.50475571610027
33	-33.2667961120605	-22.4997291564941	59	1	0.688309641685796	"bin2"	1	0.316792334483696	0.254987631854388	0.50475571610027
